3313	contradictory	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Hot. The hot water went to the top.
2404	correct	Oil is less dense than corn syrup.	The oil is less dense than the corn syrup.
3767	correct	Max's response was to run after the cat.	Max ran after the cat pulling Lee to the ground.
3122	correct	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	The right hand is closer to your head so the brain can get the message to your hand faster. Also, people usually use their hands more.
2545	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	Because outside there was a lot of water and the water condensed on the window, and condensation happens on cold surfaces and the window is cold.
3178	incorrect	The stimulus is seeing or hearing the cup fall.	The cup falls.
576	incorrect	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because water does weigh something. If the sponge is wet one day the next it will be dryer, and weigh less.
62	contradictory	Water expands when water is heated.	The warm water is denser than the regular water and that makes it to go up.
1700	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Make it big.
1640	incorrect	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	No, He did not put a lot of information.
2185	incorrect	Condensed water vapor from the air inside the car.	The fog is called condensation.
4135	incorrect	The main job of muscles is to move bones.	They help us work.
3040	incorrect	The water froze. Water expands when water freezes so the ice needed more space.	Because the bottle stays in there a long time.
4363	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	The mosquito landing on Sam's arm.
1799	incorrect	The rib bones form a cage to protect the internal organs.	The function is protection.
2171	incorrect	Condensed water vapor from the air inside the car.	Fog is condition.
4184	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	Joe could practice.
1702	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Well if I cannot push it then I probably want to take the end of the binder and lift it all the way up.
2386	correct	Oil is less dense than corn syrup.	The corn syrup is more dense than water and oil.
1516	incorrect	Surface tension causes the plain water to look like a bead.	Because it is not soft as soapy water and it is plain water.
1352	incorrect	The surface tension is broken by the soap so the soapy water drop is flat.	The soap is pushing it down.
2923	correct	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She can find it out by testing the range of tolerance for salt on brine shrimp eggs.
2909	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	Do more experiments, go to a lake where brine shrimp hatch and test the salt tolerance.
637	correct	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Rotates to keep the ball so it can go further in the air. When I say rotates I mean going in a circle.
3220	correct	The stimulus is seeing or hearing the cup fall.	Vision being the cup falling.
1410	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	This part connects to the legs.
1064	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	The more space you have it will evaporate more.
3688	incorrect	The bone is thin and curved.	The reason that I can tell is because it looks like a hook.
947	incorrect	moves back-and-forth.	In and out.
1677	correct	Ron could make the drop bigger. Ron could make the slope steeper.	He can simply lift the notebook to a sharp angle.
4491	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It would not grow that well because it has been moved from it is saltwater environment to freshwater environment.
