3464	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	They hatched because they still put in 2 spoons of salt and 200 milliliters of water.
528	incorrect	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because the sponge was evaporating to the air.
632	correct	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Circle, back and forth, side to side.
2062	correct	The marble is on the bottom of the cup (under the water).	Because the marble sink so it is denser.
2434	correct	Oil is less dense than corn syrup.	The oil is less dense and the corn syrup is more dense.
3833	correct	Max's response was to run after the cat.	Max's response was to chase the cat.
1281	incorrect	The surface tension is broken by the soap so the soapy water drop is flat.	The chemicals in the soap made that drop break and fall to the ground.
3793	incorrect	Max's response was to run after the cat.	His response was sight.
4451	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	To get the mosquito off his hand.
3371	incorrect	The stimulus for Max was seeing the cat.	Vision.
4228	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	Joe could practice with his family until the day of the race.
1003	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	X had more surface area.
3734	incorrect	The bone is thin and curved.	Its shape and I know from a picture of a vole's bone.
2169	incorrect	Condensed water vapor from the air inside the car.	It was condensation.
2390	correct	Oil is less dense than corn syrup.	The oil is less dense than the corn syrup.
3855	correct	Max's response was to run after the cat.	Max's response is chasing the cat.
1666	correct	Ron could make the drop bigger. Ron could make the slope steeper.	You put a fat book on a the bottom of a it to make it go down.
3194	incorrect	The stimulus is seeing or hearing the cup fall.	The stimulus is that she is better at her left hand than her right hand.
1825	incorrect	The rib bones form a cage to protect the internal organs.	Protection of organs and heart.
3883	correct	Sam's response was to slap the mosquito.	Sam's response was to slap at it and knock over Jasmine's soda.
1573	correct	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	No, Because he changed 2 variables.
3128	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	The right hand is faster because you move the fingers around more than toes so your hand will be faster.
4114	incorrect	The main job of muscles is to move bones.	To make us strong.
1007	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	Because X has a wider opening than Y so the evaporation will get to X quicker.
399	contradictory	Disagree. Evaporation can occur at any temperature.	Yes because water is cold then heat hits it then it turns to water vapor. Then goes up to the air.
455	correct	Expand the drop. Tilt the notebook.	Add more drops of water.
3006	incorrect	The water froze. Water expands when water freezes so the ice needed more space.	Because it expanded.
4558	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	The tree would probably die because it would need the salt to survive.
2362	contradictory	The oil is less dense. The water is more dense.	That oil is maybe dense than water maybe it heavier than water.
1994	correct	The marble is on the bottom of the cup (under the water).	The marble sank in the water.
2756	correct	Corn syrup is denser than water.	More dense.
4557	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It would die soon, because it only lives in saltwater.
4273	incorrect	The level went up when the water froze because water expands when water freezes.	Because when I put my water in the fridge or freezer.
2800	incorrect	The human skeleton can bend because the skeleton is articulated (has joints).	The spine does allow it to move.
